area,quarter,metier_group,total_landings,coverage,Status,Action_Required
27.9.a,2,OTB_DEF,11857.0501783211,9.76574942684727,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,PS_SPF,11802.2568087978,2.93402354379119,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,1,OTB_DEF,11708.5361817037,2.24518915515683,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,OTB_DEF,11323.3817744139,2.63956648916562,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,3,OTB_DEF,11217.5734064821,0.635346166962048,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,4,OTB_DEF,10579.0090510086,8.68970352872205,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,1,OTB_DEF,10173.9587775897,8.6610467118402,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,2,PS_SPF,10050.3863958595,0.633439963359315,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,2,PS_SPF,7998.02337430883,0,NO Discard Data,❌ BORROW: Search similar metier/quarter
27.8.c,2,PS_SPF,7910.50120042171,14.1580679487266,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,2,OTB_DEF,7783.96585743176,13.9757641362315,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,3,OTB_DEF,7147.58770881454,10.7293851023566,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,OTB_DEF,6954.88517455291,2.46676031436773,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,2,PS_SPF,6574.38216910232,1.89453646686955,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,1,PS_SPF,6521.35292903753,3.00369153491208,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,OTB_DEF,6034.39228341915,5.65862505318222,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,2,PS_SPF,5784.60702375742,5.71198382539517,WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
