year,stock,domainBiology,quarter,area,metier_group,total_landings,total_discards,coverage,Status
2024,mac.27.nea,mac.27.nea_1_27.7.j_GNS_DEF,1,27.7.j,GNS_DEF,252.606377878692,800.972897618776,317.083402384806,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.7.j_GTR_DEF,1,27.7.j,GTR_DEF,106.971761677414,33.0363425659016,30.8832368915514,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.7.j_OTB_DEF,1,27.7.j,OTB_DEF,3466.36220285436,564.697903494816,16.2907933576537,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.7.j_PS_SPF,1,27.7.j,PS_SPF,3644.82135147555,0,0,NO Discard Data
2024,mac.27.nea,mac.27.nea_1_27.8.c_GNS_DEF,1,27.8.c,GNS_DEF,161.508672942873,259.094968978316,160.421706312923,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.8.c_GTR_DEF,1,27.8.c,GTR_DEF,209.072185214609,14.2913404386491,6.83560102649678,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.8.c_OTB_DEF,1,27.8.c,OTB_DEF,6034.39228341915,341.46363355685,5.65862505318222,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.8.c_PS_SPF,1,27.8.c,PS_SPF,2449.23362602713,825.814171112143,33.7172478091315,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_GNS_DEF,1,27.9.a,GNS_DEF,241.485229062382,684.286094164709,283.365610733872,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_GTR_DEF,1,27.9.a,GTR_DEF,92.0537512283772,81.0301475925371,88.0248186643785,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_OTB_DEF,1,27.9.a,OTB_DEF,11708.5361817037,262.878784579225,2.24518915515683,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_PS_SPF,1,27.9.a,PS_SPF,6521.35292903753,195.881325891241,3.00369153491208,WARNING: < 50  Coverage
