vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,3,ageyear,,Number,0.00319,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,4,ageyear,,Number,0.00478,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,5,ageyear,,Number,0.00393,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,Number,0.00028,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,Number,4e-05,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,9,ageyear,,Number,3e-05,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,4,ageyear,,WeightLive,NA,808.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,5,ageyear,,WeightLive,NA,1216.16,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,WeightLive,NA,2070.81,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,WeightLive,NA,3213,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,9,ageyear,,WeightLive,NA,3674.72,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,Number,0.04747,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,Number,0.08552,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,Number,0.33875,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,Number,0.1447,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,Number,0.12659,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,Number,0.10498,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,Number,0.10783,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,Number,0.0296,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,Number,0.01393,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,WeightLive,NA,937.94,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,WeightLive,NA,1772.69,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,WeightLive,NA,2365.15,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,WeightLive,NA,4373.84,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,WeightLive,NA,4905.43,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,WeightLive,NA,6888.3,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,WeightLive,NA,6615.21,NA,NA,,3,3,150
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,Number,0.01,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,Number,0.015,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,Number,0.019,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,Number,0.057,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,Number,0.057,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,Number,0.074,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,Number,0.067,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,Number,0.023,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,Number,0.007,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,Number,0.012,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,WeightLive,NA,1223,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,WeightLive,NA,1721,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,WeightLive,NA,2248,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,WeightLive,NA,2802,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,WeightLive,NA,3378,NA,NA,,0,0,0
