vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainCatch,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSU,numTrips
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1_27.3.a.20_FPO_CRU_0_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_FPO_CRU_0_0_0_all,ScientificWeight_kg,86.1,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1_27.3.a.20_FPO_CRU_0_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1_27.3.a.20_GNS_DEF_all_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1_27.3.a.20_GNS_DEF_all_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1_27.3.a.20_GTR_DEF_all_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1_27.3.a.20_GTR_DEF_all_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1_27.3.a.20_MIS_MIS_0_0_0_HC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1_27.3.a.20_MIS_MIS_0_0_0_HC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1_27.3.a.20_MIS_MIS_0_0_0_IBC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1_27.3.a.20_MIS_MIS_0_0_0_IBC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,286.08,NA,NA,NA,NA,0,0
